"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS47720",614.774718277069,1.14424500286022,0.0822809243197271,13.2988905011349,2.34928513072272e-40,1.84898886202064e-39
"OCU_RS29155",5740.31762110513,-0.838396007508364,0.0592951849790034,-13.2961218990638,2.43788899538058e-40,1.91554196685128e-39
"OCU_RS43855",5455.9966449801,-0.814425789432875,0.0575496000698542,-13.2829035910764,2.90891760848625e-40,2.28186285248475e-39
"OCU_RS48530",5504.67906509094,-0.723860923832306,0.0507763748205247,-13.2711507313027,3.4031433786144e-40,2.6651393930372e-39
"OCU_RS47145",1287.38630798077,0.91834048503135,0.065441798392752,13.2688970406951,3.50704573704599e-40,2.7419773435848e-39
"OCU_RS35755",1017.01180137,0.938364534373212,0.0669703723267268,13.2650380087357,3.69233601662961e-40,2.88209028777448e-39
"OCU_RS34705",412.197535353191,-1.38333444494397,0.100639221012662,-13.2486562547639,4.59354370159898e-40,3.57963981219999e-39
"OCU_RS25730",754.44130079057,1.04643166176778,0.0753719229334145,13.220196898095,6.70880983111439e-40,5.2194320163908e-39
"meaB",504.239847033126,1.19631336740361,0.0867668134037016,13.2114263787715,7.5382295145552e-40,5.85510351474796e-39
"purT",2161.3818027807,0.896099743941691,0.0640932332270536,13.2010775762293,8.64889118582021e-40,6.70678337780952e-39
"OCU_RS38900",753.129663356247,-1.25162496014354,0.0910330931309933,-13.1998696168046,8.78870390746038e-40,6.80406521463191e-39
"OCU_RS28245",2465.26850629771,0.77489007291717,0.0549907388310954,13.1820391637886,1.11340118322403e-39,8.60570115190124e-39
"cysD",893.885569628231,1.11073846343364,0.080471083408858,13.1816103188798,1.11974903783244e-39,8.64066928542363e-39
"mbp1",1111.36540964175,-1.02928847586643,0.0743456987650124,-13.1720932365127,1.27026296566105e-39,9.78618850618224e-39
"OCU_RS32835",14758.8425063456,-0.640545596352629,0.0448633993456953,-13.1631932703577,1.42915567655738e-39,1.09924344083261e-38
"OCU_RS30605",1476.34861851786,-0.986974944536575,0.071217768079209,-13.1564772360524,1.56200515521429e-39,1.19947818888254e-38
"OCU_RS29800",2268.74906666663,-0.778449518684019,0.0554093098672916,-13.146699001101,1.77767230361966e-39,1.36288209944174e-38
"OCU_RS47070",2086.53133335667,0.831020245424538,0.0594385501598157,13.1399612427384,1.94326250296121e-39,1.48742774459292e-38
"OCU_RS38340",1961.35328229089,0.807880063391011,0.0577467896415384,13.1241938832536,2.39315741616059e-39,1.82883545770466e-38
"OCU_RS34650",193.894761727049,-2.08590206563091,0.155153392258187,-13.1218662769746,2.46781761025806e-39,1.88285343597467e-38
"OCU_RS35995",3232.50374101214,0.712513904776226,0.050528519138977,13.111682591647,2.82265778405936e-39,2.15012099370953e-38
"OCU_RS49125",1142.94420026605,0.997265146983919,0.0722980020168425,13.1022313280973,3.19717992986703e-39,2.43149895789887e-38
"nagA",342.91739845525,-1.62887953724261,0.120707858291373,-13.0801719092008,4.27472337435113e-39,3.24577553648648e-38
"uvrA",7122.51755332657,0.630268055830718,0.044386875314394,13.0729647383524,4.69975011620877e-39,3.56278656809555e-38
"OCU_RS40235",2118.05075842358,-0.804416951045902,0.057757875009208,-13.0617158426557,5.44857185524354e-39,4.12385518372905e-38
"OCU_RS33990",1438.50580251766,1.17838424234025,0.0865547936913022,13.036646431908,7.57147601701356e-39,5.72147581636527e-38
"OCU_RS41710",4350.33721937666,-0.78314918323102,0.0562500464368435,-13.0337524975057,7.86427626704406e-39,5.9332708524291e-38
"mrx1",946.865923356184,1.01571478534315,0.0741136111563287,13.0301947277425,8.23971003536043e-39,6.20663690739868e-38
"OCU_RS41385",2587.59064790652,-0.738919163398302,0.0529036954140108,-13.0221368848999,9.15719083379421e-39,6.88678891595507e-38
"OCU_RS44845",952.064931097936,0.950527032877966,0.0692097220697218,13.0115684032191,1.05161315686202e-38,7.89626487672308e-38
"ripB",284.502751888189,-1.73600909778559,0.12960726072162,-13.0086006632524,1.09325705510636e-38,8.19596823907266e-38
"OCU_RS39380",6159.73635716708,-0.670025127251934,0.0476812570871192,-13.0035398630342,1.16808672005654e-38,8.74311987302983e-38
"OCU_RS29670",899.988357880797,1.04150093285276,0.0762939591192682,12.9957986752631,1.29251334522941e-38,9.65919279132013e-38
"OCU_RS43735",2316.213769675,-0.911964336734835,0.0663568390220459,-12.9898341970217,1.39729440483669e-38,1.04257966773484e-37
"OCU_RS28280",6615.463997369,0.833326992730743,0.0603309772288139,12.9838273588684,1.51135227050326e-38,1.12590991472397e-37
"OCU_RS29980",426.085469870612,-1.36842758638029,0.101578139232486,-12.9794421943757,1.60041872792401e-38,1.1903899423711e-37
"OCU_RS28750",807.290756913749,-1.00605181372691,0.0737094507098928,-12.9705459004132,1.79745611656311e-38,1.33485063954169e-37
"OCU_RS36765",401.99232350721,-1.42603942919341,0.106091387899246,-12.970321686245,1.80272180851727e-38,1.3366660295391e-37
"OCU_RS27955",6424.29117642795,-0.659495898956519,0.0470091677542881,-12.9654688239172,1.9205256920148e-38,1.42178917636971e-37
"OCU_RS26315",1239.98960347768,-0.977391864045879,0.0715707193953925,-12.9576993480043,2.12526426112961e-38,1.57090515900657e-37
"OCU_RS39430",3062.69947428823,0.911177068051114,0.0665108425621313,12.9479199913404,2.41406622057263e-38,1.78159591169363e-37
"OCU_RS45935",471.18549886887,1.25471721179853,0.0931173104146631,12.9376289589312,2.76017190496556e-38,2.03385606309904e-37
"OCU_RS45590",3233.4268206331,-0.745503662917598,0.0538125421534614,-12.9245643317533,3.27144409661539e-38,2.40684815679561e-37
"OCU_RS39925",33374.144491089,-0.609904846632639,0.043322526013769,-12.9241043436545,3.29106665704279e-38,2.4175308249719e-37
"OCU_RS41035",3095.12011549096,0.667534887242835,0.0477973508171638,12.9198559477711,3.47791980969709e-38,2.55083344556421e-37
"OCU_RS45300",6530.50548242753,0.57574505149168,0.0407137056508407,12.9132203293026,3.79108147128217e-38,2.7762200944258e-37
"OCU_RS26950",5700.84589150611,0.627405226757186,0.0447934990528851,12.8903800543797,5.09918972236233e-38,3.72838902848036e-37
"OCU_RS38455",712.365733876031,-1.14344334106147,0.0848725704380149,-12.8833536608868,5.58547068947471e-38,4.077651791484e-37
"OCU_RS35190",487.513675682832,1.23411865711025,0.0920586731357507,12.8626517934289,7.30276626285884e-38,5.32315485437311e-37
"lat",235.676588675842,-1.84718946180831,0.13982024979738,-12.8535706695754,8.21299189137461e-38,5.97744325366097e-37
"OCU_RS51485",5151.18479946748,-0.956555134556124,0.0707166300048708,-12.8195466115068,1.27443548663257e-37,9.26115849028393e-37
"OCU_RS33060",1668.18941156255,0.888629209797199,0.0654696448676979,12.8094357544159,1.4518643684131e-37,1.05343543300785e-36
"OCU_RS42065",2135.52307254743,0.824481811053574,0.0604979020985756,12.8017961646278,1.60202374763491e-37,1.16060986487679e-36
"OCU_RS37835",1186.13356519277,-0.941005633417509,0.0696766667778979,-12.787718968499,1.92027646345276e-37,1.38904883722736e-36
"hemW",872.613264598909,0.969479932422974,0.0719612507722732,12.777431222433,2.19189905560339e-37,1.58311245814769e-36
"glgB",1968.64822580151,0.873815116580502,0.0644892627005367,12.7744539491168,2.27740367589794e-37,1.64236508621072e-36
"OCU_RS41025",227.298725031018,-1.79889723918998,0.137116048033142,-12.7548690636654,2.92866449175068e-37,2.10881646837609e-36
"tsf",8815.44442512461,0.693112110097017,0.0504578611357857,12.7455285583025,3.30145620232818e-37,2.37364180373762e-36
"OCU_RS43775",1331.46234336444,0.918643383249667,0.0681765650914484,12.7410845953373,3.49501961467284e-37,2.50900044459393e-36
"pth",1103.52546909952,0.890424038373185,0.06609749569257,12.7149149838011,4.88640681813694e-37,3.50254092349967e-36
"OCU_RS47150",1908.81998937386,0.765589322585535,0.0563464984294792,12.6998010973323,5.92801776073783e-37,4.24274141244348e-36
"OCU_RS28495",227.676450072403,-1.81319464360343,0.139074845807191,-12.6780269528241,7.8277526205646e-37,5.59395051526925e-36
"cysE",5237.10250544264,0.653703178735886,0.0476295521719762,12.674970710539,8.13890852096022e-37,5.80755249582975e-36
"lipL",5643.90637933466,-0.613810933038505,0.0444886986682789,-12.6731271067839,8.33251817589301e-37,5.93676257404227e-36
"OCU_RS43975",436.988363600991,-1.44417454391658,0.110011984439427,-12.6729333264979,8.35313236424888e-37,5.94251368495663e-36
"OCU_RS40840",862.863141795324,-1.10562765524894,0.0833747616557723,-12.6612374570531,9.69588278985443e-37,6.88742018865522e-36
"rpsS",6499.00669134083,0.847633907619492,0.0630015526667025,12.6605436510306,9.78195809965299e-37,6.93816129882573e-36
"OCU_RS41510",869.062755452059,0.963441799343978,0.072155370759497,12.6593736506267,9.92883484182479e-37,7.03181158154946e-36
"mftG",690.762352714148,-1.11872937088884,0.0844860827255401,-12.6497682980603,1.12205239310978e-36,7.93475259485695e-36
"OCU_RS51400",209.196632325186,-1.84929346200427,0.142389512332903,-12.6364184589492,1.32974320994556e-36,9.38945354504034e-36
"OCU_RS46810",1874.42243309997,-0.808247627250528,0.0600178211170901,-12.6337080076807,1.37636295861952e-36,9.70417812193347e-36
"OCU_RS48775",4796.88138216312,-0.899994833111703,0.067295198309623,-12.6308392643544,1.42747559894468e-36,1.00495979016343e-35
"OCU_RS47795",76152.7698193397,-0.576144261348243,0.0417478784729991,-12.6028981733415,2.03526135487451e-36,1.43072229961357e-35
"OCU_RS33590",1373.18352376106,0.819410811488261,0.0611008844278772,12.5924660288095,2.32300837665639e-36,1.63057980571822e-35
"OCU_RS29160",1693.66676061884,-0.800728681995342,0.05961960666187,-12.591976432402,2.3374639772423e-36,1.63829945623876e-35
"OCU_RS44985",368.781237366881,-1.42962656193521,0.10976633806051,-12.5687582032178,3.13611068633154e-36,2.19481424399392e-35
"OCU_RS30905",508.770639399509,-3.09919986990494,0.242620501110417,-12.5677750064379,3.17534962536124e-36,2.2189980125312e-35
"OCU_RS40440",1516.12128574837,0.99459943151172,0.0752867024649439,12.5466968346975,4.14440504594245e-36,2.89192799818488e-35
"OCU_RS47425",1390.0174877218,-0.848344145747008,0.0637154361807881,-12.5298388208748,5.12667589385247e-36,3.57208682133426e-35
"OCU_RS46865",1064.01471984326,-0.920381474382337,0.0695755312227414,-12.5098789629916,6.59246027718293e-36,4.58664857463917e-35
"htrA",8049.48049508421,0.565373009019523,0.0413276499778217,12.4704165200803,1.08258693376781e-35,7.52096318503206e-35
"OCU_RS50355",1537.75878331131,0.977408898076669,0.0744115633154101,12.4632363137653,1.18463727788933e-35,8.21787909610488e-35
"OCU_RS45700",17497.8982735863,0.674075150480515,0.050188232550281,12.4346907386166,1.69395119647905e-35,1.17338315335054e-34
"gcvP",16070.3695165102,0.540565340204366,0.0394908693523035,12.4222471738458,1.97922805310379e-35,1.36899014826362e-34
"OCU_RS43315",231.037675983878,-1.64386155281595,0.128418691369685,-12.4114452173292,2.26526587781315e-35,1.56455243864121e-34
"OCU_RS47555",829.21856105763,1.10403836372049,0.0850625270277029,12.3913361212184,2.91151621530969e-35,2.00797144514371e-34
"OCU_RS46765",4086.24575109979,0.625832634575173,0.0465501582258988,12.3701541846704,3.79093006824387e-35,2.61067248013655e-34
"OCU_RS30010",368.117764634591,-1.29204052258452,0.100511705807469,-12.3571728547086,4.45552471406716e-35,3.06390073951382e-34
"rplD",12237.7062627198,0.557388210117004,0.0410765768935713,12.3522515381853,4.73669465945143e-35,3.25253033282332e-34
"OCU_RS47360",8380.92936710997,1.05170218128818,0.081101298153701,12.3512471944627,4.79620626733465e-35,3.28862884148069e-34
"OCU_RS29260",1761.47590795669,-0.951350904593476,0.0731131182377107,-12.3281693671297,6.38815385821461e-35,4.37385447691052e-34
"OCU_RS36000",1868.61925757248,0.733322867926956,0.0554292486178499,12.3278392719707,6.41437243063932e-35,4.38546848143854e-34
"OCU_RS26870",208.385893050044,-1.88316671939122,0.14902033484407,-12.3014534983389,8.89587692297467e-35,6.07329464856686e-34
"pcaH",442.558287327863,1.35675636611401,0.106443736395356,12.2764984616889,1.21128199282498e-34,8.25763177266874e-34
"OCU_RS48375",1919.54030727008,0.710713597533756,0.0538874041873036,12.2610025013865,1.46673986668672e-34,9.9847894947725e-34
"OCU_RS40760",716.25553307433,-1.02502490802284,0.0795666245130736,-12.254194695197,1.59526162679918e-34,1.08441170556306e-33
"OCU_RS48430",638.791588350302,1.0724540623649,0.0835928245593583,12.2313615762423,2.11365673090389e-34,1.43474292134995e-33
"OCU_RS40065",1866.65204633459,-0.761870898091007,0.058209944889084,-12.2293690441975,2.16614631709317e-34,1.46826913453325e-33
"sucC",2937.41333159293,0.813898894141992,0.0624659275445045,12.2290490859636,2.17469485662458e-34,1.47195774724104e-33
"OCU_RS48040",3678.12506058521,0.807071139017693,0.0619457169503797,12.2215251721782,2.3856648078943e-34,1.6124507645939e-33
"ileS",4738.99845315085,0.647599827682591,0.0489277004981255,12.2139365144595,2.61903798930857e-34,1.76766410161596e-33
"OCU_RS31335",1640.32845561464,0.811483792401242,0.0623740896839964,12.2083351638336,2.80571575238167e-34,1.89096461376734e-33
"OCU_RS37365",551.499509245133,1.08096161140359,0.0844923812978829,12.2018292722615,3.03918606615703e-34,2.04540675872898e-33
"OCU_RS37530",246.78680778919,-1.78420896330991,0.142277984594474,-12.1888777680737,3.56294015416217e-34,2.39449793622984e-33
"OCU_RS32585",1547.39332192719,-0.777713959477146,0.0597910542064953,-12.170950473024,4.43883374664462e-34,2.97892270419295e-33
"OCU_RS42375",3138.86284556838,0.722080523887653,0.0552740509032236,12.1590604072852,5.13458489605435e-34,3.44097075495128e-33
"rplU",5047.69337368104,0.984821829653869,0.077017127119712,12.1378434202151,6.65571658850307e-34,4.45406570569598e-33
"OCU_RS30005",439.825968737163,-1.25577673159755,0.0993904319834892,-12.131718391141,7.17282890867803e-34,4.7933516740926e-33
"OCU_RS39455",1101.87548957206,0.90086700290784,0.0701425163213255,12.1305457450369,7.2762894585749e-34,4.85564217672223e-33
"OCU_RS39730",393.098033272219,-1.30512171082035,0.103529788089032,-12.1232906392215,7.95017156675315e-34,5.29787804265491e-33
"OCU_RS48865",5501.38142931206,-0.83755462475775,0.0649934622214191,-12.1174437834181,8.53807517576455e-34,5.68165732904108e-33
"OCU_RS40285",8576.42720498815,0.689119737089735,0.0527517547211371,12.1156109492154,8.73110950063786e-34,5.80196308752064e-33
"OCU_RS48845",1095.28403655946,-0.887292645453717,0.0692267315019085,-12.0949325107258,1.12334533272784e-33,7.45435600345166e-33
"OCU_RS51360",775.389012848506,-0.982607054616128,0.0771668701590809,-12.0855887078683,1.25865382472311e-33,8.34056198816516e-33
"OCU_RS48025",727.436367855244,-1.16000961017297,0.0918515214076555,-12.0848255223398,1.27039557169403e-33,8.40661203727142e-33
"OCU_RS44700",2108.44062565196,0.815225801084952,0.0633489936941017,12.0795257582158,1.35498967761809e-33,8.95389273717504e-33
"OCU_RS27240",1030.88035905897,-0.961323993463209,0.0754491872238482,-12.0786456023632,1.36957053711971e-33,9.03763956110472e-33
"thiC",5873.77453879653,0.589789648632887,0.0446948281363103,12.0772284208508,1.39337606126011e-33,9.18194127712157e-33
"rplA",4794.88947733753,0.589372734026058,0.0447445739925012,12.0544836144032,1.83680048209564e-33,1.20871676169016e-32
"OCU_RS34655",245.048102595417,-1.63258945387951,0.131375535447725,-12.0463025972536,2.02846534365995e-33,1.33299151154797e-32
"OCU_RS49675",255.923522089284,-1.63248092709777,0.13137614395693,-12.0454207243026,2.05027652034854e-33,1.34545847000158e-32
"OCU_RS29985",445.341410809255,-1.19360546443959,0.0950399049710069,-12.0328978105403,2.38635315825214e-33,1.56383696594725e-32
"OCU_RS40530",5636.70634510112,0.616641497800119,0.0471158375677309,12.0265610684634,2.576715006727e-33,1.68625354998239e-32
"OCU_RS33815",3835.13443248387,0.761061030104098,0.0591557083740416,12.0201591638132,2.78434615234509e-33,1.81961821652566e-32
"rplI",3600.73452720908,0.647069546551773,0.0496944228301357,12.014820025029,2.97015591098455e-33,1.93837447744418e-32
"OCU_RS28435",626.692076938055,-1.32686200684666,0.106295392919265,-12.0123927460947,3.05865157502528e-33,1.99338255329708e-32
"rpmD",5074.03535520175,0.656202895225008,0.050475132768797,12.0099316628198,3.15105330771469e-33,2.05078167197146e-32
"OCU_RS38835",254.97869629747,-1.595856660036,0.12876332482905,-12.005411184344,3.32805688873908e-33,2.16300871589105e-32
"OCU_RS48420",118.614366019356,-2.33056546991663,0.189997327117001,-12.0031450153625,3.42047211211293e-33,2.22002696810837e-32
"lipA",2634.01730019767,0.706902583602305,0.0547388546550037,12.0006636555056,3.52458818006003e-33,2.28447315966134e-32
"OCU_RS34700",257.007894093838,-1.52881601217571,0.123229021193295,-12.0005498530745,3.52943801253214e-33,2.28449143488761e-32
"OCU_RS43265",580.043249599354,-1.22433353975863,0.098014629719684,-11.9812067149277,4.45787113687262e-33,2.88149978806309e-32
"OCU_RS45775",448.68791838354,1.21326381790032,0.0971199445007029,11.977599697783,4.65610045509035e-33,3.00553187414416e-32
"OCU_RS35510",512.303107205896,1.1346746947645,0.0906389920474745,11.9669765766634,5.29221404268783e-33,3.41149797744965e-32
"OCU_RS28095",1385.69365248765,0.855783289544532,0.0673413735345348,11.9656497521735,5.37749833213953e-33,3.46176455131482e-32
"mycP2",3893.10590391723,-0.74613333200815,0.0582147079525441,-11.9580318529748,5.8942400648625e-33,3.78926857901201e-32
"zwf",13746.0485431206,0.590455709682985,0.0452027709467691,11.9562517598629,6.02192694838109e-33,3.86610974003111e-32
"OCU_RS40710",2853.37311715206,-0.673012403194834,0.0521203312135703,-11.9533469701479,6.23621340063079e-33,3.99826510043149e-32
"OCU_RS43740",799.990986735868,-1.04424792133292,0.0833048709089367,-11.9350514619939,7.77108159918985e-33,4.97559251580561e-32
"OCU_RS47725",579.002057785451,1.10954090462259,0.0887926473025306,11.9327549837834,7.98851692668434e-33,5.10790731425512e-32
"OCU_RS48355",573.055046604282,1.06335292004376,0.0849414649305774,11.9300146385746,8.25589752115372e-33,5.27175774329196e-32
"OCU_RS49465",1105.97083796965,-0.933819834587259,0.0740909024044031,-11.9288577396884,8.37142908269994e-33,5.33833526161942e-32
"OCU_RS38680",1318.52858201551,-1.08840199118917,0.0870624467802898,-11.9270940524986,8.55065321342862e-33,5.44529501683129e-32
"ftsH",9000.25943787315,0.705551920334869,0.0549708801789959,11.9254397637488,8.72222174659302e-33,5.54709887722922e-32
"OCU_RS26690",3331.61594326526,0.722448017823589,0.0564257661403724,11.9173927767452,9.60680110585064e-33,6.10147769966761e-32
"kdpA",200.691323281847,1.66076310091402,0.135266675000341,11.9080557048509,1.07453636460677e-32,6.81546625904537e-32
"OCU_RS30850",871.248147177155,-1.05435355550587,0.0843475210711446,-11.9073274798287,1.08396008562243e-32,6.86604663860842e-32
"infB",31424.3768966474,0.499976189380787,0.0378113071878216,11.9005721528114,1.17538517251518e-32,7.43521354789974e-32
"OCU_RS45410",1237.2753456732,1.22804102445198,0.0990093366881393,11.8982821606268,1.20808361411736e-32,7.63186688491738e-32
"gyrB",11897.5281629626,0.762092296024693,0.0598590742204018,11.8961461616122,1.23939683506636e-32,7.81925726304183e-32
"OCU_RS33605",893.794683891154,-1.04845299853612,0.0840669412634716,-11.8768802995567,1.56084510451166e-32,9.83415439518117e-32
"OCU_RS49145",1877.58950093404,0.690130301651002,0.0539068818915842,11.8747417618851,1.60127771918751e-32,1.00755030989514e-31
"rpsO",2027.15632850863,0.783000353498478,0.0617292950403088,11.8744326015684,1.60720832578118e-32,1.0099407224869e-31
"OCU_RS40245",2290.45128735938,0.713401894197966,0.0559047516198889,11.8666459464593,1.76398857097696e-32,1.10699044361442e-31
"OCU_RS26685",5804.21012037992,0.584448991060108,0.0450482776532745,11.8639162006066,1.82247156764617e-32,1.14217860945867e-31
"OCU_RS49860",1072.27411778712,0.864534981114897,0.0687511902797478,11.8475764245035,2.21504582748268e-32,1.38637874909022e-31
"OCU_RS29330",472.464916995806,1.44336086775226,0.117830433554167,11.8251357117491,2.89434584959638e-32,1.80915707590866e-31
"OCU_RS26880",365.032392258506,-1.37291289459135,0.111880751904955,-11.8243117968602,2.92288285192196e-32,1.82458747726037e-31
"OCU_RS38385",435.036521759358,-1.27469282823776,0.103718516488625,-11.8078513817933,3.55530833064774e-32,2.21645406192224e-31
"OCU_RS43920",238.826998077721,-1.6293689849424,0.133916626432421,-11.7936736237857,4.20777880000225e-32,2.61977082186737e-31
"mihF",6819.66822434305,-0.677639287340526,0.053218817451119,-11.7935594475959,4.21348882672452e-32,2.61988321010772e-31
"ftsR",4138.17066115679,-0.693510113179692,0.0546217456353875,-11.781207387169,4.87891477861619e-32,3.02965900669509e-31
"OCU_RS37560",3218.55827675726,-0.862937827881919,0.0690574009535057,-11.7719146196835,5.44739633243689e-32,3.37824133810026e-31
"fadD32",10565.4874574907,0.714367262434309,0.0564457141921551,11.7700213726172,5.57103975062427e-32,3.45040344293566e-31
"OCU_RS42265",4890.75267506866,0.597049233674851,0.0464968307529404,11.7653015230561,5.89154805244322e-32,3.6441455186e-31
"OCU_RS25330",4142.9831708053,0.718623250597416,0.0570223648848258,11.7256317227093,9.41956855709908e-32,5.81876347112587e-31
"OCU_RS25925",1526.82735113549,0.733954813573114,0.0583640638732145,11.7187661068099,1.02148941436529e-31,6.30184485060252e-31
"OCU_RS26860",978.84326004971,-1.00162070915053,0.0812221119152742,-11.7162763527154,1.05194939762296e-31,6.4813215161737e-31
"OCU_RS33895",154.910034372274,-2.33889854009037,0.195459888609913,-11.710323567504,1.12848139013224e-31,6.94382444993057e-31
"ligA",2000.84861631059,0.668892293775562,0.0529286476130839,11.6929549815774,1.38482961752733e-31,8.51014620991504e-31
"secA2",6609.51104081607,0.577167494025715,0.0451626219803941,11.6726503225293,1.75857856814443e-31,1.07929342692594e-30
"OCU_RS42830",25792.5886679536,0.574074328176516,0.0450597903161773,11.6306428525115,2.87921035791976e-31,1.76477343801084e-30
"OCU_RS32745",1598.08095599343,-0.755761734138215,0.0607397777755818,-11.6194322729633,3.28310644415635e-31,2.00973621865798e-30
"OCU_RS46575",984.553111824109,-0.8335654870345,0.0674794649549806,-11.6119101945645,3.58515736679458e-31,2.19180330372551e-30
"OCU_RS35905",2662.61357221406,0.688505264056519,0.0550117883193013,11.6066989197022,3.81043786209451e-31,2.32652765342832e-30
"OCU_RS44970",1061.57711070429,-0.873823962508496,0.0710056133881319,-11.6022371077241,4.01444876056792e-31,2.44793542182379e-30
"OCU_RS35985",2419.61292581774,-0.768729494344053,0.0619636100391404,-11.5992191851,4.15855044318481e-31,2.53254652953851e-30
"argS",2861.72993371061,0.593444856385314,0.0468606292742874,11.5970456394085,4.2655040200716e-31,2.59434634750953e-30
"nusA",3267.94830548593,0.643489193404447,0.051228835013557,11.5850612891624,4.9061556775717e-31,2.98017507696599e-30
"OCU_RS25600",109.344862463657,2.02784309164657,0.170787207941041,11.5807449251666,5.1595738771892e-31,3.13009744303744e-30
"rplP",7057.22166887623,0.606965113408957,0.0480971759359972,11.5799961758692,5.20483767409902e-31,3.15351929665999e-30
"OCU_RS36715",1742.00184819065,-0.932562467815065,0.0762225887470264,-11.5787522087997,5.28091173036285e-31,3.19552487592072e-30
"grcC1",1302.76021213605,0.779546693171902,0.0630710506065291,11.5670610550505,6.05203788625945e-31,3.65746881442567e-30
"OCU_RS37475",179.466590494147,-1.852121166246,0.156028567370315,-11.5499436841516,7.38688240037378e-31,4.45847755579248e-30
"ctaE",7182.0658560131,-0.663192875906647,0.053133539229873,-11.5405991167608,8.23496421074475e-31,4.96402804459397e-30
"OCU_RS26520",402.572224942344,1.21182070222497,0.100688626615649,11.5387481315034,8.41408310345414e-31,5.06555600307061e-30
"priA",5968.31746363182,-0.584516732543384,0.0463772812280437,-11.5254003337343,9.82544373226889e-31,5.90773507658503e-30
"OCU_RS39560",1624.61626816868,-0.780869318246641,0.063430787170614,-11.5223119694349,1.01841164078521e-30,6.11563289485469e-30
"mfd",2948.56941661314,0.611535654704595,0.0488060086428946,11.5054615265357,1.23825172960012e-30,7.42637556309541e-30
"folC",2087.24978777185,0.681881169790284,0.05495743195836,11.4976473112689,1.35560196837649e-30,8.11990155014894e-30
"OCU_RS35750",1910.39475628465,0.728257235957105,0.0591432845193932,11.468034646177,1.90946727530278e-30,1.14230504424048e-29
"OCU_RS31045",839.514782854399,-1.0924791611953,0.0909129934777224,-11.4667785243564,1.93738026539458e-30,1.15754195427989e-29
"rpsD",12061.6382209887,0.587344689765954,0.0468737766747214,11.4636525555607,2.00861461291633e-30,1.19859144030196e-29
"dxs",6625.4794958814,0.540750604846949,0.0428131521603516,11.4626132411111,2.03286956234227e-30,1.21153911778335e-29
"OCU_RS38995",1467.27929942249,-0.806019926800839,0.0659877014071375,-11.4569822963869,2.16942468903892e-30,1.2912982634003e-29
"OCU_RS34790",1598.81486762103,-0.752536643969829,0.0613964371725589,-11.4426288612693,2.56008693424765e-30,1.52191868186517e-29
"OCU_RS29520",105.357879188964,2.27468438246863,0.194585759146185,11.4329249593096,2.86299474231494e-30,1.69985828184062e-29
"OCU_RS41585",2004.21211415462,0.688932547054796,0.055888362547643,11.4323003560916,2.88366733448236e-30,1.70998946567928e-29
"OCU_RS33670",1906.25402223523,-0.75130317218782,0.0614112138633105,-11.4197901013451,3.33037305278632e-30,1.9724134405127e-29
"mftD",1634.84221468873,-0.878901830592566,0.0726234609288867,-11.4136922144792,3.57236750137483e-30,2.11309328608164e-29
"OCU_RS35535",1021.08361982026,0.790301058465219,0.0649243359712606,11.402520293668,4.0618713711776e-30,2.39964420905729e-29
"OCU_RS47695",2355.6253094467,0.698583385946483,0.0569089620246408,11.3968584713539,4.33480276679189e-30,2.55769558020672e-29
"OCU_RS51425",445.564469450658,-1.16304899903752,0.0977269726094973,-11.3893735712565,4.72373433829948e-30,2.78371309637598e-29
"OCU_RS48855",6255.89851446923,-0.752632431053424,0.0618150636813213,-11.3666861960338,6.12697760952013e-30,3.60616396446042e-29
"OCU_RS44015",180.094322305407,-1.81938030429276,0.155975165910908,-11.3439873197726,7.94405664924939e-30,4.66984372259846e-29
"rplE",5430.06032137231,0.68383663122465,0.0559038693664388,11.3379742477211,8.50913641367957e-30,4.99582259331026e-29
"rplW",6556.19276854659,0.739019770165662,0.0607818382604034,11.3359482023848,8.70837920189861e-30,5.10647285378659e-29
"OCU_RS40815",1265.1180423097,-1.04308321617774,0.0876062294894211,-11.3357602760163,8.72709299608527e-30,5.1111207188445e-29
"OCU_RS41095",3352.54786835641,0.570676874997965,0.045945121935306,11.3325822865617,9.04967084802327e-30,5.29349882443633e-29
"rho",20013.9652143189,-0.738705599269607,0.0608418445275157,-11.3196042069063,1.04944650263141e-29,6.13104504250015e-29
"rimM",1602.09577262554,0.692527352366185,0.0568162662074669,11.3088626771068,1.18617062720854e-29,6.92127639373653e-29
"pcaA",2429.78144693035,0.652122317746764,0.0532784025841295,11.3014333865581,1.29093484809742e-29,7.52330788473009e-29
"OCU_RS46225",74094.3221555874,0.486406164557513,0.0386647052837147,11.2869388594907,1.52247076279094e-29,8.86175242518855e-29
"OCU_RS31805",322.809986776894,-1.29990582699241,0.110898279476313,-11.2707413757431,1.83022279059054e-29,1.06399945789178e-28
"htpG",16029.9095947506,0.628618475844266,0.0513585544332366,11.2662531535314,1.92592328443791e-29,1.1182628090278e-28
"OCU_RS26250",518.317872437674,-1.25300475720415,0.106847109602505,-11.2591230748271,2.08826336562356e-29,1.21103939122698e-28
"OCU_RS32945",2819.6221146602,0.600786609363268,0.0489300300713222,11.2566170214983,2.1484890777872e-29,1.24444269566696e-28
"OCU_RS33525",1379.31817085218,-0.773041510378107,0.0642437029814349,-11.254667412105,2.19653150088443e-29,1.26968670668089e-28
