"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ypjA",361.359036670336,2.62617140553226,0.218196889946397,11.8066366856335,3.60703266052109e-32,3.50575528560365e-31
"nimT",134.995978054239,2.34017148553734,0.194036716563295,11.8027738569277,3.77653794576647e-32,3.66259068016145e-31
"rihA",842.167502180963,-2.32166167125557,0.192634745581818,-11.7925853116188,4.26251991879914e-32,4.12501927625723e-31
"ybcI",125.700513176573,2.84638200012786,0.23716195070269,11.7910229353504,4.3423444871953e-32,4.19325111424439e-31
"chaA",409.076930672805,2.83073237479627,0.235897675376749,11.7878752741213,4.50769924316165e-32,4.34360740775748e-31
"tyrP",326.98606031355,2.07054449544352,0.171543374220195,11.7786216146706,5.03090276506132e-32,4.83740650486666e-31
"emrB",776.993470933272,2.95569881760315,0.247066712584645,11.7607863366363,6.21527277615047e-32,5.9634813417222e-31
"opgE",496.502484200758,2.68349703856909,0.224151883798525,11.7487169589713,7.16992049387767e-32,6.86481749413819e-31
"ybgA",528.198705836839,-3.96683650620803,0.333674891220528,-11.7384814059005,8.0926494936706e-32,7.73183072643688e-31
"ompA",71903.5316721536,-2.78142103810103,0.232736642044548,-11.7361022918695,8.3234796225167e-32,7.93552082655194e-31
"nagK",1754.93678425711,-1.49302265203742,0.12313987499893,-11.7185651849164,1.02391469068371e-31,9.74126027077525e-31
"yjhH",191.71896454132,2.7605594895764,0.231655216864046,11.7008350870301,1.26205350494474e-31,1.1981520616564e-30
"yfaQ",111.50013700241,2.38712761707422,0.199848951029339,11.6944702738576,1.36033360496868e-31,1.28602966856283e-30
"rppH",3066.48667110846,-1.78938140352378,0.14873461189445,-11.6945301525252,1.35937450123142e-31,1.28602966856283e-30
"rseB",5101.39941822862,1.64933017553781,0.136822657947214,11.6890740140045,1.44958431085323e-31,1.36753236872946e-30
"evgA",711.000600771901,-2.17836387003404,0.182184200456536,-11.6824832488249,1.56651135769766e-31,1.47474918611704e-30
"waaO",486.255744215712,-2.53434805989957,0.212763860076055,-11.6765509847937,1.67973794070283e-31,1.57804190671456e-30
"ampD",481.25459464404,-2.16286329255601,0.181008337746865,-11.6727401558197,1.7567221668086e-31,1.64692703138306e-30
"yacH",195.505070216284,1.66965829353381,0.138901867168741,11.6604501188325,2.02966560294855e-31,1.89885555369407e-30
"queE",541.302340636724,-1.98836730064983,0.166574668542345,-11.6366270910939,2.68422104373743e-31,2.50601549726524e-30
"uspD",929.14587272589,-2.17536292701798,0.182938730869888,-11.6178947831972,3.34271741924708e-31,3.11433299929852e-30
"arcZ",258.672586680382,-2.69622725587974,0.227851179576891,-11.6138404935786,3.50511105585119e-31,3.25888424614263e-30
"ygdR",621.729498049689,-2.94457546091587,0.249329236479707,-11.6094506275499,3.68978584555075e-31,3.42351264020173e-30
"gpsA",4195.581661641,-2.00965019800869,0.168940495216724,-11.5996475297102,4.13778909077386e-31,3.83128619516098e-30
"ycaR",712.97368517596,-1.41976200317444,0.118125587314401,-11.5958111558735,4.32746048174156e-31,3.99868011659898e-30
"waaB",540.938004640955,-1.75737993184683,0.14739545818412,-11.5836671827028,4.98662400191019e-31,4.59832131323686e-30
"artM",1617.5199219447,-3.61513949228049,0.308217796111224,-11.5669488824518,6.05995342765222e-31,5.57664425857566e-30
"mtlA",2046.73524298898,-1.94397761466703,0.163807040347744,-11.5622479390771,6.40108346903588e-31,5.87854604299213e-30
"waaY",315.044553113616,-3.02122415046897,0.257081376946691,-11.5575238695143,6.76308897434948e-31,6.19835038382335e-30
"yodD",2376.05772439277,-3.19456421743242,0.272159343343981,-11.5541292053238,7.03570151703574e-31,6.43509285094732e-30
"php",97.5394883417779,2.94455696186485,0.250620598911477,11.5495572767634,7.42016771232635e-31,6.77297255689018e-30
"csdA",1792.07128819492,1.72517160699649,0.145099799944934,11.5449615204998,7.82764960961633e-31,7.13045004924565e-30
"ynbE",106.836626420827,-2.99107331099836,0.255445165674173,-11.5135211239416,1.12777713750403e-30,1.02525194318548e-29
"uxuA",578.632564542394,2.44024871955664,0.207770502578403,11.5042736572034,1.2554179106863e-30,1.13898802380814e-29
"fabI",5592.58145445609,-2.51631072208627,0.214496586648303,-11.4981350548488,1.34796465074138e-30,1.22049113246201e-29
"frmB",295.456782599172,2.45211877769943,0.20901384521538,11.4926299510166,1.43670309561615e-30,1.29822568880977e-29
"hemX",2344.14385420885,-1.88018184002959,0.159445504175582,-11.4784160863776,1.69354522662457e-30,1.52724519435081e-29
"sfmD",127.061476432101,6.22138210567081,0.538579755009674,11.4586225127604,2.12873453131588e-30,1.91586107818429e-29
"ridA",4596.29354955951,-3.29365226906772,0.283115117704522,-11.4570083553539,2.16877222734911e-30,1.947999006601e-29
"insE2",168.001398528688,1.95126045474669,0.166003776088138,11.4531157034478,2.26842693143243e-30,2.03345043654301e-29
"rna",615.716957380985,-1.89308117307387,0.1609381491958,-11.4521086658673,2.29493944796463e-30,2.0531267427119e-29
"ybjX",745.223997029786,2.34876163895329,0.200896493332587,11.4425174915705,2.56337605757521e-30,2.28794796161955e-29
"glaR",2220.86265009687,-2.89403901370485,0.248553204809114,-11.4423751481661,2.56758604581749e-30,2.28794796161955e-29
"adhP",4112.32370619859,-4.25900886727413,0.367947685375274,-11.439150277522,2.66482630694294e-30,2.36990481842751e-29
"glk",1374.27655294972,-1.45982976793714,0.123255173664415,-11.4383009331167,2.69103924448314e-30,2.38849637084303e-29
"ygaV",567.041899114239,4.90222445853428,0.424446272409707,11.431893207559,2.89722248657434e-30,2.5664372420442e-29
"ptrR",230.840282484964,2.00478481465195,0.171054609405785,11.4278406261167,3.0356401074506e-30,2.68376826788364e-29
"setA",285.762357276133,1.62708813553648,0.138134840387072,11.4170192770865,3.43824715680142e-30,3.03374749129537e-29
"nanR",717.948876749216,-1.94951622576399,0.166540522109444,-11.4057299791321,3.91479459811682e-30,3.44747078112049e-29
"rfbX",910.298566696693,-1.69512696302083,0.144391349415872,-11.3935285574662,4.50374380973753e-30,3.95836858277713e-29
"ytjA",3327.85802382806,-3.83974236155576,0.332936906748916,-11.3827643758756,5.09583862163441e-30,4.47003387862667e-29
"acpP",16419.9173390049,-1.62502900389555,0.138520787341259,-11.37034400487,5.87555645883403e-30,5.14396966240333e-29
"yehQ",150.53827518703,2.26225356986392,0.194584146643731,11.3691357082362,5.95745561310492e-30,5.20554373960624e-29
"cydB",13428.3166793842,-3.52220205839592,0.305558945170471,-11.3634443150037,6.35871786498417e-30,5.5453934869048e-29
"aspC",2493.54089608068,-1.68581233125781,0.144044323799493,-11.3563123357421,6.89960130904143e-30,6.00545568485231e-29
"thiH",1322.23648441692,-3.34861950050074,0.290533095882057,-11.3536789689524,7.11065202113667e-30,6.1772073542693e-29
"waaU",378.703285317198,-2.98045905422962,0.258142802349723,-11.352085076769,7.24149380037201e-30,6.27875185003353e-29
"hcaB",159.548674606599,1.98986708836056,0.170909390620535,11.3502662511248,7.39372122619712e-30,6.39841259959366e-29
"smf",2596.02344405404,-2.00849948348716,0.172614482965583,-11.346090141681,7.75536517410343e-30,6.69849199298761e-29
"yafZ",99.4779490624912,2.28132182995503,0.196722120551335,11.3425059861164,8.07970875961371e-30,6.96526617208078e-29
"ycjM",82.7005756194965,6.25461255606425,0.547168751390573,11.3394862924753,8.36339492934322e-30,7.19603770211175e-29
"yhdV",322.844579228742,-5.49661323551197,0.48055225296807,-11.3340707527051,8.89713885604359e-30,7.64067268171683e-29
"yjeM",234.660905252268,3.43385631042082,0.299372029449632,11.3031812512402,1.26549003350607e-29,1.0847057430052e-28
"ogrK",68.4149464202044,2.69508607631934,0.234078267833613,11.3000070480679,1.31207468011244e-29,1.12249734990608e-28
"yebE",1397.88979542824,2.73600545727475,0.237955751729224,11.2878358171868,1.50701661335446e-29,1.28682633018882e-28
"leuV",233.429909449753,2.72650415881195,0.237206367022692,11.2834414708434,1.58424576565941e-29,1.35020945936882e-28
"ybdG",509.349509862077,1.62895514461541,0.140190974872198,11.2628872582905,2.00093608558485e-29,1.70211954350318e-28
"secB",3923.02555819808,-1.96903106174643,0.170427677989148,-11.2600904054366,2.06546715487785e-29,1.75369852772648e-28
"murC",2845.88658071129,-1.88568381871965,0.163037314785134,-11.2592863856896,2.08439732402021e-29,1.76643841018662e-28
"ftsW",2031.85344627469,-1.940214969464,0.168051693346334,-11.2478186433296,2.37390467591681e-29,2.00800207549354e-28
"rhsB",425.691295213448,2.30958877256935,0.200948583476247,11.2446115990484,2.46177855276362e-29,2.07842466931262e-28
"nemR",207.102662100219,3.94485567435612,0.346874345477071,11.2284339419779,2.95672570845217e-29,2.49046615753314e-28
"tldD",2449.62293784919,-1.70473798396821,0.147371958628842,-11.2283096415628,2.96088754284495e-29,2.49046615753314e-28
"argO",105.681793261134,2.56218203542301,0.223781882751467,11.2260295808354,3.03826819438656e-29,2.55078486469021e-28
"dgcT",100.37431286526,4.0753081382757,0.358741837933897,11.2206264021466,3.22974566838652e-29,2.70649078356412e-28
"cutA",313.344068575824,-1.96213438832859,0.170428584904995,-11.2195638389799,3.26878614748045e-29,2.73411480737212e-28
"insG",277.38831461476,1.7505307842398,0.151579111098976,11.2187673612192,3.2983568825518e-29,2.75373023589668e-28
"gutQ",528.195388145859,2.08961612606472,0.181955176497237,11.2094427063233,3.66493600344742e-29,3.05411333620619e-28
"yecT",49.5230160328659,3.53523092761079,0.310970636273981,11.2075885021508,3.74251050299785e-29,3.11299394888916e-28
"rfaD",2166.23531991389,-1.84838266275443,0.160565390791419,-11.2003131801336,4.06294626236527e-29,3.37329486727744e-28
"cyoC",6292.16738258558,-2.8803139941287,0.252740174565576,-11.1985124604492,4.14637191146437e-29,3.43347072055653e-28
"ybgS",3801.09596510228,-4.81862184908297,0.425829866997088,-11.1984203520313,4.15068460440611e-29,3.43347072055653e-28
"afuC",169.724546533913,2.79198224964712,0.245007783095651,11.1914087585399,4.49238695786052e-29,3.70931033217841e-28
"glyQ",2318.44660941293,-1.90293841330902,0.165701604389608,-11.1823806422071,4.97375644981831e-29,4.09924982127883e-28
"pfkB",1850.55682969832,-2.4260491466673,0.212562828135308,-11.1781028108772,5.21938355183425e-29,4.2938255910885e-28
"waaJ",413.845839692386,-3.17009982600288,0.279596514316817,-11.1592944340766,6.45014390625239e-29,5.29665101790799e-28
"gstA",1258.55168139874,-1.86191510089691,0.162384292377679,-11.1581919307977,6.53062249707173e-29,5.35296925989486e-28
"rob",4798.98967560842,-1.58229067767102,0.137346075696913,-11.1564212511785,6.66196530135469e-29,5.45069888292657e-28
"rsxA",540.662013932855,2.68126145855418,0.236177293222557,11.1410433350791,7.91861876362474e-29,6.46711151294217e-28
"ydfB",71.273472119966,3.31802511263004,0.293812526114511,11.1228243255918,9.71470615937861e-29,7.91959741253691e-28
"osmC",6461.145317586,-3.60636741765875,0.319970208957053,-11.1146829239221,1.06428031684568e-28,8.66050890742416e-28
"insE5",146.593629793025,2.20208544183044,0.193663010172382,11.1125270639697,1.09029592546188e-28,8.85619434039434e-28
"rcnR",67.6244919491073,3.308411448234,0.293414139713358,11.105161637463,1.18402922175404e-28,9.60023693314088e-28
"ydjE",99.8251819091207,3.38648361013872,0.300467694373493,11.1043006373635,1.19549546734358e-28,9.67577266734913e-28
"yhiD",1127.33468769528,-5.30818265361229,0.473704780192869,-11.1001258029767,1.25267440072309e-28,1.0120349736542e-27
"uvrC",1673.62672865057,-1.78634868540912,0.156536143122216,-11.0923180472989,1.36698833672449e-28,1.10240994897136e-27
"sieB",66.5154968023235,4.03550408334083,0.359317161646054,11.0918834632974,1.37364671934149e-28,1.10579789571318e-27
"yjhF",112.196115258868,4.14264755958167,0.36905512039039,11.0895292693743,1.41027915098278e-28,1.13326003203974e-27
"yjgZ",55.3737164969414,4.22660791456935,0.376647657501622,11.0888992175701,1.42024639148583e-28,1.13923507338436e-27
"ygbE",166.434220548217,-2.69252298734796,0.238501973467854,-11.0796692745359,1.57453084994105e-28,1.26074534247949e-27
"insJ",100.923514999651,4.79700028735245,0.428853568900709,11.0690469465383,1.77275877179535e-28,1.4169475085398e-27
"ydjG",77.9895353689326,3.3929338146493,0.302107664562502,11.0653724045379,1.84694088757489e-28,1.47362304859699e-27
"ydcJ",2076.84639861951,-2.78372985724314,0.247177872438559,-11.059767730312,1.966059864415e-28,1.56588838758717e-27
"pdxI",743.329828659368,-2.30567231076542,0.204138724772055,-11.049703153011,2.19940928482891e-28,1.74864695790285e-27
"glnE",1489.85975863777,-1.73473358929895,0.152943911087296,-11.0153688193402,3.22214257721409e-28,2.55725601366198e-27
"ycaQ",324.759450850174,2.04827556596319,0.181600423588386,11.0036944103857,3.66790217659815e-28,2.90590841455839e-27
"yibN",1393.82694410329,-1.97967842684494,0.175597653023524,-10.9892039763563,4.30707921955571e-28,3.40630166748694e-27
"insE1",129.628602395078,2.06382817992642,0.183495368061262,10.9748175183042,5.05077331802308e-28,3.9874526194919e-27
"modF",381.304507757491,1.54722321525093,0.13661549973286,10.9593949308726,5.98984964186437e-28,4.72054700322061e-27
"zwf",1323.91247242596,-2.19512979891669,0.195749703305105,-10.9585341009339,6.04709147548345e-28,4.75732720973349e-27
"rsmA",2262.67899294224,-1.6110302267362,0.142497297557116,-10.9548058349001,6.30133563451896e-28,4.94869290669028e-27
"zapA",4889.23217814015,-1.90103584473545,0.169097386722755,-10.9465668311618,6.90140269746799e-28,5.41050734122055e-27
"rzpD",88.4675275354214,4.62737025662739,0.41827589014942,10.9434236216489,7.14497755425574e-28,5.59172156420015e-27
"lolA",2038.69801955301,-1.79675841768844,0.159762899831649,-10.9334421165934,7.97641894947591e-28,6.23157730427806e-27
"araE",282.505128855069,1.82809264575733,0.162697637776987,10.9288166076179,8.393586827987e-28,6.54612490917531e-27
"ptsG",2531.37382838244,-1.72932948795507,0.153759029507129,-10.9218267918191,9.06538588669943e-28,7.05782638237844e-27
"atpD",17316.4385322176,-2.68433972781028,0.241227437351101,-10.9205642473251,9.19229515934136e-28,7.14427084922904e-27
"insE4",135.978820963466,1.88565903217482,0.168144444466734,10.9171554135884,9.54381589859566e-28,7.40468474891043e-27
"oppD",10946.0866251739,-2.77707137499991,0.249837607896466,-10.9153757833369,9.73259643459082e-28,7.53815558617189e-27
"ttdA",36.7972733155206,3.4854503686361,0.314792204468535,10.9133908650508,9.94752521438817e-28,7.6913854750424e-27
"zapC",611.874561391919,2.18239191070572,0.195496458836911,10.9075730751964,1.06049758892271e-27,8.18565891964353e-27
"ycaP",292.46989178948,-2.49863252344653,0.224556265296216,-10.9043162087528,1.0991654787528e-27,8.46959701093764e-27
"gabD",4543.86664083851,-4.97569261611075,0.451731318761709,-10.9040316921419,1.1026091500652e-27,8.48160884665541e-27
"msrA",790.209127768905,-1.68001759211185,0.149605053440865,-10.8954714738708,1.21137519707156e-27,9.30236926078843e-27
"frsA",1362.39923391263,-1.84455674330588,0.164801130297702,-10.8892259419831,1.29738260885566e-27,9.94586327061407e-27
"aroE",1275.60275512926,-1.7511672715822,0.156501827184915,-10.8699515026887,1.60286026867544e-27,1.22667877704753e-26
"pqqL",149.257960245955,3.42020433998096,0.310176084198573,10.8654551774642,1.68381396219577e-27,1.28644530218692e-26
"yhhX",857.157060024691,-2.03855879514276,0.183271884796482,-10.8503210808957,1.98726018144841e-27,1.51570691805387e-26
"ybgQ",97.202288280444,4.23144760752546,0.385497052887563,10.8468990260869,2.06306290641929e-27,1.57086008102992e-26
"mltA",849.862617958617,1.67243690499863,0.149620350244267,10.8436913985957,2.13671654875516e-27,1.62419332253348e-26
"yibX",176.683588929661,-2.97092536765564,0.269424485374783,-10.8413508282014,2.19210080526773e-27,1.66348290450333e-26
"yegL",81.800740951798,2.98892472967399,0.271226267755782,10.835693585255,2.33191527412308e-27,1.76660248039627e-26
"glcC",1029.02157691099,2.59664870812063,0.235336875198069,10.8212905690078,2.72907087061796e-27,2.06400317945896e-26
"gabT",5094.25344050334,-5.02555768549293,0.460484098559469,-10.805058635158,3.2574882680624e-27,2.45951295407396e-26
"uhpC",175.466988877925,3.06644984235846,0.279292259083003,10.8003345751949,3.42951594206257e-27,2.58506226788636e-26
"rraB",4964.69867112967,-1.51938808217422,0.136202570050491,-10.7882551821857,3.91145050168142e-27,2.9433992069509e-26
"chiP",111.082348605588,3.43619565738285,0.314093418107923,10.7808551920033,4.23925999152695e-27,3.1847529151705e-26
"yghO",360.354311029128,1.76366808370598,0.158982428483987,10.7789779037033,4.32666486380181e-27,3.24499864785136e-26
"yeeJ",808.092578361971,1.56982987925044,0.141078593341091,10.7729304868804,4.62055863322323e-27,3.4596528867728e-26
"sucA",20224.6177279442,-3.9322406759345,0.360932826643263,-10.7561307516415,5.54497267023985e-27,4.14491312559457e-26
"ubiB",2247.07349478822,-1.63002894627924,0.147028069119515,-10.7464442384459,6.15903548931335e-27,4.59629514127862e-26
"otsB",2202.11659028257,-4.38159160311828,0.403317860856564,-10.7398953121463,6.61193184974778e-27,4.92610816620282e-26
"lsrF",1806.95907496595,-5.85770713473501,0.540845919132144,-10.7381916536492,6.73506552013415e-27,5.00955286621549e-26
"flk",619.003471888121,1.73203143107908,0.156766801094734,10.729513004878,7.39850491266774e-27,5.49393929158496e-26
"waaZ",256.909116424942,-3.18276882941178,0.292110895897809,-10.724587385839,7.8034568885474e-27,5.78509983500219e-26
"pyrG",7107.69362879113,-2.21051688695893,0.201688313075649,-10.7121570606253,8.92574713870136e-27,6.60622732305199e-26
"ygbJ",89.5973374669588,2.24267355215354,0.204785899997983,10.707150991231,9.42167538650833e-27,6.96182910333128e-26
"rcnA",70.9170150410347,3.78385581044123,0.349039946940163,10.6975028021114,1.04558058683248e-26,7.71329941105925e-26
"yhcO",202.916522724632,-3.41617436410037,0.31514920580259,-10.6812084629175,1.24638463837439e-26,9.17959226298652e-26
"recX",387.817144805217,2.21334365918326,0.202745827740734,10.6702252928711,1.40285826791573e-26,1.03151343229098e-25
"emrD",2705.54629539069,2.71303101199281,0.249652387413316,10.6669559205295,1.45309048350683e-26,1.06670590143242e-25
"patZ",6307.0725870171,-2.63084988418441,0.242074744483865,-10.6613760542725,1.54297394879208e-26,1.13084409927758e-25
"yejF",1462.79519669999,1.923682919061,0.176030257743264,10.6440957542295,1.85779240594539e-26,1.35936029703321e-25
"lpxP",2102.43591703922,-2.15178839950147,0.197750824822807,-10.6284684343783,2.19690562812988e-26,1.60488235821176e-25
"ugpQ",1367.86876028051,-2.23151376009429,0.205339033743516,-10.6239603855308,2.30566783595944e-26,1.68160539089424e-25
"ydaG",73.8363822953435,3.17789806944422,0.294451372881953,10.6228000869203,2.33451468917333e-26,1.69988933677669e-25
"holE",145.678469287414,2.46782948290906,0.227666435518766,10.6200524350449,2.40426033635645e-26,1.74784677117997e-25
"yfiC",357.230671350213,1.85939891737936,0.170421058443528,10.6172261450832,2.47815739004232e-26,1.79866262180491e-25
"insK",89.6052252935837,5.20167265084337,0.485301353943261,10.6154095985598,2.52683752449641e-26,1.83104168441769e-25
"ybgI",965.894445876264,-1.75027322302603,0.16017952452918,-10.614797540595,2.54345213775186e-26,1.84011810609057e-25
"ymdB",725.184074049898,-1.8925415877162,0.173791784058601,-10.6020062898653,2.91655238382437e-26,2.1066590252343e-25
"gadW",459.46206268286,-2.77708034624949,0.257401934100173,-10.5946381319271,3.15559067835253e-26,2.27566635458115e-25
"ybgE",2127.03905958909,-3.0198997317916,0.280358844363844,-10.5932086377747,3.20416741934495e-26,2.30700054192837e-25
"yfaL",560.290499473924,1.14315233760845,0.103296250933725,10.582691314807,3.58509696424095e-26,2.57714638004541e-25
"mdtU",151.179957407819,3.1741203666941,0.295314348951726,10.5789656946361,3.73053536543346e-26,2.67741772638765e-25
"menH",380.00069870302,-2.32411343886274,0.215037789397531,-10.5754130250041,3.87466473948674e-26,2.77643174007808e-25
"pxpB",1329.243232804,-2.06666926178252,0.190838330958995,-10.5674224441621,4.21931931734926e-26,3.01859092656148e-25
"mdfA",488.137658932528,2.00541208965285,0.18539997130371,10.5469924072945,5.2449193454059e-26,3.74637096100422e-25
"ydgH",1323.61971393738,-1.24145271445669,0.11323097316151,-10.5223215979715,6.8172749958934e-26,4.85988742531974e-25
"iclR",2909.94750136857,-2.12837123035763,0.197522332686103,-10.5222088160559,6.82544189511572e-26,4.85988742531974e-25
"ydfA",56.1199375482281,3.28415245882687,0.307447346957963,10.5193701972946,7.03421949114716e-26,5.00062997000983e-25
"yfhL",89.407015244932,3.04156882023937,0.284670218976116,10.5088928199067,7.86109965983336e-26,5.57964486896689e-25
"waaH",126.903170071506,2.56831467288565,0.240244495564069,10.4822991551707,1.04179743064469e-25,7.38281643763955e-25
"envY",47.7499945618747,3.09942751501547,0.291312936238725,10.4678753864762,1.21335674748913e-25,8.58507132657402e-25
"rbsZ",2532.65373299802,-3.28801552519431,0.309640420875511,-10.4573411831659,1.35607590953636e-25,9.57981411760377e-25
"betI",635.7273648097,2.6477201916614,0.248430708690289,10.4565180583207,1.36790430563767e-25,9.64822786108073e-25
"rcsD",3127.79128861463,-1.51334702088335,0.139966251650525,-10.454998998881,1.39000246982482e-25,9.78874978749872e-25
"hofB",237.348036898954,2.15086492943429,0.201010923710586,10.4514963199667,1.44231448521096e-25,1.01412737241396e-24
"cas1",112.110003725395,2.10035282764577,0.196207737740377,10.4499080987255,1.46667281034062e-25,1.02964549867906e-24
"rpiA",1585.57254319175,-1.477318415272,0.136726488704351,-10.4392238021876,1.64147345249413e-25,1.15056550408467e-24
"scpC",115.466674560505,2.43599206699531,0.228581563631809,10.4382524517095,1.65835372183133e-25,1.16058969646049e-24
"selD",3569.17611594483,-1.42670826983871,0.131925998751254,-10.4354583847759,1.70787457144621e-25,1.19339061669378e-24
"psuT",167.222348155663,1.91838298771137,0.179100572101996,10.4320324931589,1.77059759244473e-25,1.23530064589167e-24
"selB",1576.37745826216,-1.76041038731894,0.164198491339108,-10.4167241329066,2.07994178371644e-25,1.44887585553003e-24
"nrdR",1573.86647486462,-1.66316036279098,0.154883870156148,-10.4152896048159,2.11153939677204e-25,1.46861318168071e-24
"ydaF",65.5141763700221,3.24511721423627,0.30723430540959,10.3996108441624,2.48947801290054e-25,1.72880417562537e-24
"cspA",60350.6534091528,-2.92205724788156,0.276860333960646,-10.3736682203447,3.26736267062678e-25,2.26550570382442e-24
"exuT",614.761033586906,1.78485906015505,0.167246953032223,10.3730383645363,3.28897673233988e-25,2.27698389161992e-24
"soxR",132.421076306747,2.50997973567821,0.237169053938481,10.3722627165191,3.31578854546115e-25,2.29201973188559e-24
"yacL",1184.7384231637,-1.94079305092268,0.182430145613391,-10.3644770142852,3.59720823865772e-25,2.48273574753983e-24
"galK",1702.57605908971,-2.00730929222877,0.188851546881543,-10.3642746090742,3.60483154039676e-25,2.48418712584769e-24
"gspJ",69.6479630071706,3.22147182753585,0.306644227401484,10.3425127367015,4.52514072286238e-25,3.11362893774934e-24
"yggX",540.673081616653,-2.16594067779492,0.204606851866925,-10.3414947177386,4.573476815749e-25,3.14208330852985e-24
"fcl",62.5286228807774,3.74034888725895,0.357684172930853,10.3173390564652,5.88310228592158e-25,4.03566467784254e-24
"phnL",187.51734428422,2.1452658470759,0.203196223008265,10.3115393389506,6.24922366013526e-25,4.28029017817484e-24
"yeeS",105.133311299961,1.88935301806292,0.178901038207851,10.2813993506618,8.54774188219421e-25,5.84572013219969e-24
"sufS",1985.37516093403,-3.15484933467531,0.302145995079709,-10.2759903663665,9.04110274330951e-25,6.17374238920984e-24
"selA",1256.91929621853,-1.8166450850124,0.171964712990704,-10.2732999944466,9.296898720115e-25,6.33879458189659e-24
"corA",958.41180537201,2.17570160407292,0.207084748349295,10.2648873034698,1.01439347119796e-24,6.9058557040708e-24
"pyrF",764.787778004053,2.36653455469005,0.225888907588244,10.2551939332616,1.12150648533508e-24,7.6235335105859e-24
"ppsA",9410.37148000676,-1.8660263280573,0.177203976526799,-10.2482255965777,1.20535916862769e-24,8.18117082778977e-24
"xerC",977.7854957378,-1.39008502382746,0.130843496474665,-10.2418924893752,1.28694031601856e-24,8.7217340694029e-24
"potD",1930.87717927248,-2.54641186378287,0.243814405054325,-10.2389842931005,1.32621308240141e-24,8.97437424181406e-24
"endA",65.8597990809121,3.30089120224148,0.317653944303838,10.2340652793279,1.39536070811564e-24,9.42811289267324e-24
"frr",5486.64340469966,-1.31237077649784,0.12338691378653,-10.2309940151502,1.44033312789039e-24,9.71738991830102e-24
"cydX",3634.2770409599,-3.43404555018495,0.331304120390047,-10.214317727775,1.7107841900596e-24,1.15247437953117e-23
"ydcU",888.682940245778,-2.9573482029286,0.284853050731781,-10.2064843450323,1.8546332611094e-24,1.24751116218121e-23
"yhbW",540.451896446691,-1.75344107901483,0.166941005914092,-10.2038505739651,1.90564092725911e-24,1.27990808547253e-23
"cysM",602.194295059372,-1.64471843942126,0.156353079824757,-10.199469311437,1.99358819946368e-24,1.33698165388772e-23
"gltS",999.082234330399,1.61392126330274,0.153381618382569,10.196275667153,2.06021824894334e-24,1.37961043456027e-23
"rzoD",52.2270338755366,4.67843437608682,0.45394311549356,10.1960669037892,2.06464976932392e-24,1.38052361990455e-23
"rbsB",7246.55424757412,-3.24161259276277,0.313176816308893,-10.1910883135577,2.17317597714344e-24,1.45093351589696e-23
"glgS",1323.78825812371,-3.27101498984864,0.316145091045024,-10.1884074150939,2.23393726603409e-24,1.48929151068939e-23
"rhsA",505.077524745123,2.10513112051201,0.201959534475886,10.175954930008,2.5389726172586e-24,1.69014449373723e-23
"pyrR",497.34234482326,-1.68656527567405,0.161032710335457,-10.1629369105495,2.90200546039517e-24,1.92895488504849e-23
"yedP",2108.53238099447,-3.01264805628347,0.291602850603065,-10.1598734379874,2.99464929475727e-24,1.98759908944066e-23
"insE3",143.050840477801,1.96148284425071,0.188157800966179,10.1589348644349,3.02361504840606e-24,2.00386858878163e-23
"wzc",73.624711317962,4.14577555668195,0.403205978121466,10.1580228938175,3.05202559242495e-24,2.01972281851651e-23
"ampE",798.296588729705,-1.67095398205484,0.159774916990001,-10.145234387174,3.47942161952237e-24,2.29917728162271e-23
"otsA",2724.49741714858,-3.75653291355506,0.365470691265747,-10.1418061752588,3.60373899110331e-24,2.37783364515614e-23
"cynR",111.965728018415,2.19218424238603,0.211428038143584,10.1319780535978,3.98505076463374e-24,2.62558249500027e-23
"rhlB",4606.53406770363,-1.42381069932952,0.135637414345802,-10.1285527002678,4.12712744072675e-24,2.71521542153075e-23
"cbl",194.899688594017,2.75839283506479,0.267484742605687,10.1254105512005,4.2618639670943e-24,2.79976464991597e-23
"tam",1295.04853380497,-3.61743042499989,0.352871367874338,-10.1097191491895,5.00274809686661e-24,3.28168606937314e-23
"metH",1930.11927800879,-1.75198133055904,0.168379471765991,-10.1080096802085,5.09079556746124e-24,3.33458224942876e-23
"mazF",369.256198925353,1.78156305288788,0.171385814263074,10.1033044090216,5.34114944333419e-24,3.49348437427381e-23
"trhA",5603.71312975313,-2.33783813074069,0.226648838577805,-10.09419746025,5.86084975867106e-24,3.82784091640345e-23
"hcaF",107.506284562256,2.02445347321237,0.195629519490332,10.0928197255524,5.94371714932167e-24,3.87633727129674e-23
"ypeB",416.49953543961,-1.78430465099154,0.172048543340111,-10.0803216192485,6.75047988253663e-24,4.39611569774455e-23
"ygaP",1092.87150217688,4.40980811165371,0.432658105214124,10.0767974969428,6.9969530062622e-24,4.55004169482368e-23
"arcB",2040.60437347376,-1.82972447215672,0.176689123749086,-10.0726317183172,7.29981872571025e-24,4.74014202968198e-23
"cusB",52.0682286496293,4.72256328082198,0.463917673443479,10.0719665326379,7.3493675649403e-24,4.7654400637221e-23
"creB",259.501516451887,1.50719796041198,0.14471811768388,10.0692158226868,7.55782570326952e-24,4.89355621075005e-23
